player_id,player_display_name,position,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,passing_air_yards,passing_2pt_conversions,sack_fumbles_lost,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_air_yards,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds,fantasy_points,fantasy_points_ppr
00-0038542,Bijan Robinson,RB,2023,8,REG,ATL,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,62.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,12.2,12.2
00-0038542,Bijan Robinson,RB,2023,9,REG,ATL,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,51.0,0.0,1.0,0.0,2.0,4.0,8.0,0.0,-8.0,0.0,0.0,0.0,3.9000000000000004,5.9
00-0038542,Bijan Robinson,RB,2023,10,REG,ATL,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,95.0,1.0,0.0,0.0,1.0,2.0,11.0,0.0,2.0,0.0,0.0,0.0,16.6,17.6
00-0038542,Bijan Robinson,RB,2023,12,REG,ATL,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,91.0,1.0,0.0,0.0,3.0,6.0,32.0,1.0,23.0,0.0,0.0,0.0,24.3,27.3
00-0038542,Bijan Robinson,RB,2023,13,REG,ATL,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,53.0,0.0,0.0,0.0,3.0,5.0,26.0,0.0,14.0,0.0,0.0,0.0,7.9,10.9
00-0038542,Bijan Robinson,RB,2023,14,REG,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,34.0,1.0,0.0,0.0,5.0,7.0,54.0,0.0,-19.0,0.0,0.0,0.0,14.8,19.8
00-0038542,Bijan Robinson,RB,2023,15,REG,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,-0.5999999999999999,0.40000000000000013
00-0038542,Bijan Robinson,RB,2023,16,REG,ATL,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,72.0,0.0,0.0,0.0,7.0,10.0,50.0,0.0,4.0,0.0,0.0,0.0,12.200000000000001,19.200000000000003
00-0038542,Bijan Robinson,RB,2023,17,REG,ATL,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,75.0,0.0,0.0,0.0,3.0,4.0,11.0,0.0,-8.0,0.0,0.0,0.0,8.6,11.6
00-0038542,Bijan Robinson,RB,2023,18,REG,ATL,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,0.0,0.0,0.0,7.0,8.0,103.0,1.0,-9.0,0.0,0.0,0.0,19.1,26.1
00-0038542,Bijan Robinson,RB,2024,1,REG,ATL,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,68.0,0.0,0.0,0.0,5.0,5.0,43.0,0.0,-13.0,0.0,0.0,0.0,11.100000000000001,16.1
00-0038542,Bijan Robinson,RB,2024,2,REG,ATL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,97.0,0.0,0.0,0.0,4.0,5.0,25.0,0.0,-5.0,0.0,0.0,0.0,12.200000000000001,16.200000000000003
00-0038542,Bijan Robinson,RB,2024,3,REG,ATL,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,31.0,1.0,0.0,0.0,2.0,2.0,21.0,0.0,-11.0,0.0,0.0,0.0,11.2,13.2
00-0038542,Bijan Robinson,RB,2024,4,REG,ATL,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,0.0,0.0,0.0,4.0,4.0,46.0,0.0,-5.0,0.0,0.0,0.0,7.4,11.4
00-0038542,Bijan Robinson,RB,2024,5,REG,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,61.0,0.0,0.0,0.0,3.0,3.0,16.0,0.0,-18.0,0.0,0.0,0.0,7.7,10.7
00-0038542,Bijan Robinson,RB,2024,6,REG,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,95.0,2.0,0.0,0.0,3.0,4.0,10.0,0.0,-9.0,0.0,0.0,0.0,22.5,25.5
00-0038542,Bijan Robinson,RB,2024,7,REG,ATL,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,103.0,1.0,0.0,0.0,3.0,5.0,40.0,0.0,-7.0,0.0,0.0,0.0,20.3,23.3
00-0038542,Bijan Robinson,RB,2024,8,REG,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,63.0,0.0,0.0,0.0,7.0,7.0,43.0,1.0,-5.0,0.0,0.0,0.0,16.6,23.6
00-0038542,Bijan Robinson,RB,2024,9,REG,ATL,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,86.0,0.0,0.0,0.0,7.0,7.0,59.0,0.0,-11.0,0.0,0.0,0.0,14.5,21.5
00-0038542,Bijan Robinson,RB,2024,10,REG,ATL,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,116.0,2.0,0.0,0.0,3.0,4.0,28.0,0.0,17.0,0.0,0.0,0.0,26.4,29.4
00-0038542,Bijan Robinson,RB,2024,11,REG,ATL,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,35.0,0.0,0.0,0.0,4.0,4.0,28.0,0.0,3.0,0.0,0.0,0.0,6.300000000000001,10.3
00-0038542,Bijan Robinson,RB,2024,13,REG,ATL,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,102.0,1.0,0.0,0.0,6.0,6.0,33.0,0.0,-9.0,0.0,0.0,0.0,19.5,25.5
00-0038542,Bijan Robinson,RB,2024,14,REG,ATL,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,92.0,1.0,0.0,1.0,2.0,2.0,9.0,0.0,-3.0,0.0,0.0,0.0,18.1,20.1
00-0038542,Bijan Robinson,RB,2024,15,REG,ATL,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,125.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,7.0,0.0,0.0,0.0,13.5,14.5
00-0038542,Bijan Robinson,RB,2024,16,REG,ATL,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,94.0,2.0,0.0,0.0,2.0,2.0,9.0,0.0,-5.0,0.0,0.0,0.0,22.3,24.3
00-0038542,Bijan Robinson,RB,2024,17,REG,ATL,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,90.0,2.0,0.0,0.0,3.0,5.0,8.0,0.0,28.0,0.0,0.0,0.0,21.8,24.8
00-0038542,Bijan Robinson,RB,2024,18,REG,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,170.0,2.0,0.0,0.0,2.0,5.0,3.0,0.0,25.0,0.0,0.0,0.0,29.3,31.3
00-0038543,Jaxon Smith-Njigba,WR,2023,1,REG,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,13.0,0.0,10.0,0.0,0.0,0.0,1.3,4.3
00-0038543,Jaxon Smith-Njigba,WR,2023,2,REG,SEA,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,34.0,0.0,15.0,0.0,0.0,0.0,3.4000000000000004,8.4
00-0038543,Jaxon Smith-Njigba,WR,2023,3,REG,SEA,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.0,0.0,13.0,0.0,0.0,0.0,1.0,2.0
00-0038543,Jaxon Smith-Njigba,WR,2023,4,REG,SEA,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,5.0,0.0,26.0,0.0,0.0,0.0,0.5,3.5
00-0038543,Jaxon Smith-Njigba,WR,2023,6,REG,SEA,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,48.0,0.0,38.0,0.0,0.0,0.0,4.800000000000001,8.8
00-0038543,Jaxon Smith-Njigba,WR,2023,7,REG,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,63.0,1.0,70.0,0.0,0.0,0.0,12.3,16.3
00-0038543,Jaxon Smith-Njigba,WR,2023,8,REG,SEA,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,36.0,1.0,0.0,0.0,0.0,0.0,9.6,12.6
00-0038543,Jaxon Smith-Njigba,WR,2023,9,REG,SEA,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,63.0,0.0,46.0,0.0,0.0,0.0,6.300000000000001,12.3
00-0038543,Jaxon Smith-Njigba,WR,2023,10,REG,SEA,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,53.0,0.0,-5.0,0.0,0.0,0.0,5.300000000000001,9.3
00-0038543,Jaxon Smith-Njigba,WR,2023,11,REG,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,40.0,0.0,119.0,0.0,0.0,0.0,4.0,7.0
00-0038543,Jaxon Smith-Njigba,WR,2023,12,REG,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,41.0,0.0,35.0,0.0,0.0,0.0,4.1000000000000005,6.1000000000000005
00-0038543,Jaxon Smith-Njigba,WR,2023,13,REG,SEA,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,62.0,0.0,49.0,0.0,0.0,0.0,6.2,13.2
00-0038543,Jaxon Smith-Njigba,WR,2023,14,REG,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,25.0,0.0,49.0,0.0,0.0,0.0,2.5,6.5
00-0038543,Jaxon Smith-Njigba,WR,2023,15,REG,SEA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,48.0,1.0,42.0,0.0,0.0,0.0,10.8,14.8
00-0038543,Jaxon Smith-Njigba,WR,2023,16,REG,SEA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,61.0,0.0,39.0,0.0,0.0,0.0,6.1000000000000005,12.100000000000001
00-0038543,Jaxon Smith-Njigba,WR,2023,17,REG,SEA,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,1.0,7.0,0.0,0.0,0.0,7.2,8.2
00-0038543,Jaxon Smith-Njigba,WR,2023,18,REG,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,14.0,0.0,16.0,0.0,0.0,0.0,1.4000000000000001,4.4
00-0038543,Jaxon Smith-Njigba,WR,2024,1,REG,SEA,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,0.0,6.0,0.0,0.0,0.0,1.9000000000000001,3.9000000000000004
00-0038543,Jaxon Smith-Njigba,WR,2024,2,REG,SEA,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,117.0,0.0,172.0,0.0,0.0,0.0,11.700000000000001,23.700000000000003
00-0038543,Jaxon Smith-Njigba,WR,2024,3,REG,SEA,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,39.0,0.0,12.0,0.0,0.0,0.0,3.9000000000000004,6.9
00-0038543,Jaxon Smith-Njigba,WR,2024,4,REG,SEA,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,51.0,0.0,76.0,0.0,0.0,0.0,5.1000000000000005,13.100000000000001
00-0038543,Jaxon Smith-Njigba,WR,2024,5,REG,SEA,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,31.0,1.0,13.0,0.0,0.0,0.0,9.1,13.1
00-0038543,Jaxon Smith-Njigba,WR,2024,6,REG,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,53.0,0.0,86.0,0.0,0.0,0.0,5.300000000000001,10.3
00-0038543,Jaxon Smith-Njigba,WR,2024,7,REG,SEA,ATL,1.0,1.0,35.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,9.0,0.0,57.0,0.0,0.0,0.0,2.3000000000000003,5.300000000000001
00-0038543,Jaxon Smith-Njigba,WR,2024,8,REG,SEA,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,69.0,0.0,49.0,0.0,0.0,0.0,6.9,12.9
00-0038543,Jaxon Smith-Njigba,WR,2024,9,REG,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,180.0,2.0,227.0,0.0,0.0,0.0,30.0,37.0
00-0038543,Jaxon Smith-Njigba,WR,2024,11,REG,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,10.0,11.0,110.0,0.0,103.0,0.0,0.0,0.0,11.8,21.8
00-0038543,Jaxon Smith-Njigba,WR,2024,12,REG,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,77.0,1.0,13.0,0.0,0.0,0.0,13.7,19.7
00-0038543,Jaxon Smith-Njigba,WR,2024,13,REG,SEA,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,4.0,74.0,0.0,61.0,0.0,0.0,0.0,7.9,11.9
00-0038543,Jaxon Smith-Njigba,WR,2024,14,REG,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,5.0,82.0,1.0,53.0,0.0,0.0,0.0,14.6,19.6
00-0038543,Jaxon Smith-Njigba,WR,2024,15,REG,SEA,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,83.0,0.0,59.0,0.0,0.0,0.0,8.3,18.3
00-0038543,Jaxon Smith-Njigba,WR,2024,16,REG,SEA,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,8.0,12.0,95.0,1.0,156.0,0.0,0.0,0.0,16.0,24.0
00-0038543,Jaxon Smith-Njigba,WR,2024,17,REG,SEA,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,32.0,0.0,51.0,0.0,0.0,0.0,3.2,6.2
00-0038543,Jaxon Smith-Njigba,WR,2024,18,REG,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,5.0,9.0,0.0,-8.0,0.0,0.0,0.0,1.3,5.3
00-0039064,Zay Flowers,WR,2023,1,REG,BAL,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,9.0,10.0,78.0,0.0,28.0,0.0,0.0,0.0,8.700000000000001,17.700000000000003
00-0039064,Zay Flowers,WR,2023,2,REG,BAL,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,4.0,5.0,62.0,0.0,65.0,0.0,0.0,0.0,6.800000000000001,10.8
00-0039064,Zay Flowers,WR,2023,3,REG,BAL,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,8.0,10.0,48.0,0.0,38.0,0.0,0.0,0.0,5.0,13.0
00-0039064,Zay Flowers,WR,2023,4,REG,BAL,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0,0.0,0.0,0.0,3.0,4.0,56.0,0.0,55.0,0.0,0.0,0.0,5.0,8.0
00-0039064,Zay Flowers,WR,2023,5,REG,BAL,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,73.0,0.0,168.0,0.0,0.0,0.0,7.300000000000001,12.3
00-0039064,Zay Flowers,WR,2023,6,REG,BAL,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,8.0,50.0,1.0,58.0,0.0,0.0,0.0,11.100000000000001,17.1
00-0039064,Zay Flowers,WR,2023,7,REG,BAL,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,75.0,0.0,53.0,0.0,0.0,0.0,7.5,11.5
00-0039064,Zay Flowers,WR,2023,8,REG,BAL,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,19.0,0.0,24.0,0.0,0.0,0.0,1.9000000000000001,6.9
00-0039064,Zay Flowers,WR,2023,9,REG,BAL,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,6.0,0.0,0.0,0.0,1.1,2.1
00-0039064,Zay Flowers,WR,2023,10,REG,BAL,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,73.0,0.0,95.0,0.0,0.0,0.0,7.300000000000001,12.3
00-0039064,Zay Flowers,WR,2023,11,REG,BAL,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,3.0,4.0,43.0,0.0,29.0,0.0,0.0,0.0,5.0,8.0
00-0039064,Zay Flowers,WR,2023,12,REG,BAL,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,1.0,0.0,0.0,5.0,8.0,25.0,1.0,38.0,0.0,0.0,0.0,18.2,23.2
00-0039064,Zay Flowers,WR,2023,14,REG,BAL,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,60.0,1.0,122.0,0.0,1.0,0.0,14.0,20.0
00-0039064,Zay Flowers,WR,2023,15,REG,BAL,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,20.0,0.0,0.0,0.0,0.7000000000000001,1.7000000000000002
00-0039064,Zay Flowers,WR,2023,16,REG,BAL,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,72.0,1.0,61.0,0.0,0.0,0.0,13.2,22.2
00-0039064,Zay Flowers,WR,2023,17,REG,BAL,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,106.0,1.0,61.0,0.0,0.0,0.0,16.6,19.6
00-0039064,Zay Flowers,WR,2024,1,REG,BAL,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,6.0,10.0,37.0,0.0,54.0,0.0,0.0,0.0,5.1000000000000005,11.100000000000001
00-0039064,Zay Flowers,WR,2024,2,REG,BAL,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,91.0,1.0,101.0,0.0,0.0,0.0,15.1,22.1
00-0039064,Zay Flowers,WR,2024,3,REG,BAL,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,5.300000000000001
00-0039064,Zay Flowers,WR,2024,4,REG,BAL,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,23.0,0.0,0.0,0.0,1.0,2.0
00-0039064,Zay Flowers,WR,2024,5,REG,BAL,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,7.0,12.0,111.0,0.0,141.0,0.0,0.0,0.0,12.0,19.0
00-0039064,Zay Flowers,WR,2024,6,REG,BAL,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,9.0,132.0,0.0,42.0,0.0,0.0,0.0,13.4,22.4
00-0039064,Zay Flowers,WR,2024,7,REG,BAL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,-2.0,0.0,0.0,0.0,3.0,4.0
00-0039064,Zay Flowers,WR,2024,8,REG,BAL,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,115.0,0.0,195.0,0.0,0.0,0.0,11.5,18.5
00-0039064,Zay Flowers,WR,2024,9,REG,BAL,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,127.0,2.0,62.0,0.0,0.0,0.0,24.700000000000003,29.700000000000003
00-0039064,Zay Flowers,WR,2024,10,REG,BAL,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,34.0,0.0,31.0,0.0,0.0,0.0,3.4000000000000004,7.4
00-0039064,Zay Flowers,WR,2024,11,REG,BAL,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,39.0,1.0,88.0,0.0,0.0,0.0,9.9,11.9
00-0039064,Zay Flowers,WR,2024,12,REG,BAL,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,62.0,0.0,80.0,0.0,0.0,0.0,6.2,11.2
00-0039064,Zay Flowers,WR,2024,13,REG,BAL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0,0.0,0.0,0.0,3.0,7.0,74.0,0.0,142.0,0.0,0.0,0.0,7.1000000000000005,10.100000000000001
00-0039064,Zay Flowers,WR,2024,15,REG,BAL,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,53.0,0.0,56.0,0.0,0.0,0.0,5.300000000000001,11.3
00-0039064,Zay Flowers,WR,2024,16,REG,BAL,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,8.0,100.0,0.0,112.0,0.0,0.0,0.0,10.3,15.3
00-0039064,Zay Flowers,WR,2024,17,REG,BAL,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,31.0,0.0,79.0,0.0,0.0,0.0,3.1,5.1
00-0039064,Zay Flowers,WR,2024,18,REG,BAL,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,2.0,12.0,0.0,3.0,0.0,0.0,0.0,2.1,3.1
00-0039065,Sam LaPorta,TE,2023,1,REG,DET,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,39.0,0.0,20.0,0.0,0.0,0.0,3.9000000000000004,8.9
00-0039065,Sam LaPorta,TE,2023,2,REG,DET,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,63.0,0.0,32.0,0.0,0.0,0.0,6.300000000000001,11.3
00-0039065,Sam LaPorta,TE,2023,3,REG,DET,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,84.0,1.0,87.0,0.0,0.0,0.0,14.4,22.4
00-0039065,Sam LaPorta,TE,2023,4,REG,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,56.0,0.0,35.0,0.0,0.0,0.0,5.6000000000000005,9.600000000000001
00-0039065,Sam LaPorta,TE,2023,5,REG,DET,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,47.0,2.0,43.0,0.0,0.0,0.0,16.7,19.7
00-0039065,Sam LaPorta,TE,2023,6,REG,DET,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,36.0,0.0,101.0,0.0,0.0,0.0,3.6,7.6
00-0039065,Sam LaPorta,TE,2023,7,REG,DET,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,52.0,0.0,51.0,0.0,0.0,0.0,5.2,11.2
00-0039065,Sam LaPorta,TE,2023,8,REG,DET,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,57.0,1.0,49.0,0.0,0.0,0.0,11.7,19.7
00-0039065,Sam LaPorta,TE,2023,10,REG,DET,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,40.0,0.0,47.0,0.0,0.0,0.0,4.0,8.0
00-0039065,Sam LaPorta,TE,2023,11,REG,DET,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,18.0,0.0,38.0,0.0,1.0,0.0,3.8,6.8
00-0039065,Sam LaPorta,TE,2023,12,REG,DET,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,47.0,1.0,64.0,0.0,1.0,0.0,12.7,17.7
00-0039065,Sam LaPorta,TE,2023,13,REG,DET,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,140.0,1.0,83.0,0.0,0.0,0.0,20.0,29.0
