player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0030506,2024,12,TE,Travis Kelce,KC,rf,14.111,9.178,20.499,12.2
00-0030506,2024,13,TE,Travis Kelce,KC,rf,14.012,9.079,20.4,13.8
00-0030506,2024,14,TE,Travis Kelce,KC,rf,13.8,8.866,20.188,9.5
00-0030506,2024,15,TE,Travis Kelce,KC,rf,15.292,10.358,21.68,6.7
00-0030506,2024,16,TE,Travis Kelce,KC,rf,13.347,8.414,19.735,8.0
00-0030506,2024,17,TE,Travis Kelce,KC,rf,13.139,8.206,19.528,22.4
00-0031299,2024,1,TE,Jordan Matthews,CAR,rf,7.175,2.242,13.564,0.0
00-0031299,2024,9,TE,Jordan Matthews,CAR,rf,5.656,0.723,12.045,0.0
00-0031484,2024,2,TE,Chris Manhertz,NYG,rf,1.157,0.0,7.545,0.0
00-0031484,2024,3,TE,Chris Manhertz,NYG,rf,1.242,0.0,7.63,0.0
00-0031484,2024,4,TE,Chris Manhertz,NYG,rf,0.954,0.0,7.342,0.0
00-0031484,2024,8,TE,Chris Manhertz,NYG,rf,1.009,0.0,7.397,0.0
00-0031484,2024,9,TE,Chris Manhertz,NYG,rf,1.114,0.0,7.502,7.2
00-0031484,2024,13,TE,Chris Manhertz,NYG,rf,1.765,0.0,8.153,0.0
00-0031484,2024,17,TE,Chris Manhertz,NYG,rf,1.478,0.0,7.866,2.2
00-0031484,2024,18,TE,Chris Manhertz,NYG,rf,1.354,0.0,7.742,2.6
00-0031585,2024,1,TE,MyCole Pruitt,PIT,rf,3.583,0.0,9.971,1.9
00-0031585,2024,2,TE,MyCole Pruitt,PIT,rf,4.408,0.0,10.797,0.0
00-0031585,2024,8,TE,MyCole Pruitt,PIT,rf,2.052,0.0,8.441,2.0
00-0031585,2024,10,TE,MyCole Pruitt,PIT,rf,2.196,0.0,8.584,0.0
00-0031585,2024,13,TE,MyCole Pruitt,PIT,rf,2.425,0.0,8.814,4.1
00-0031585,2024,14,TE,MyCole Pruitt,PIT,rf,3.32,0.0,9.708,0.9
00-0031585,2024,16,TE,MyCole Pruitt,PIT,rf,2.784,0.0,9.172,7.1
00-0031690,2024,1,TE,Eric Tomlinson,LAC,rf,3.56,0.0,9.948,0.0
00-0031690,2024,2,TE,Eric Tomlinson,LAC,rf,3.74,0.0,10.128,0.0
00-0031690,2024,7,TE,Eric Tomlinson,LAC,rf,3.944,0.0,10.332,1.7000000000000002
00-0031690,2024,8,TE,Eric Tomlinson,LAC,rf,3.282,0.0,9.671,0.0
00-0031690,2024,9,TE,Eric Tomlinson,LAC,rf,1.952,0.0,8.34,1.2
00-0032134,2024,14,TE,C.J. Uzomah,PHI,rf,2.695,0.0,9.084,0.0
00-0032134,2024,16,TE,C.J. Uzomah,PHI,rf,1.531,0.0,7.92,0.0
00-0032141,2024,6,TE,Geoff Swaim,CLE,rf,2.729,0.0,9.117,0.0
00-0032141,2024,7,TE,Geoff Swaim,CLE,rf,1.769,0.0,8.158,0.0
00-0032141,2024,8,TE,Geoff Swaim,CLE,rf,1.565,0.0,7.953,1.7000000000000002
00-0032392,2024,1,TE,Austin Hooper,NE,rf,4.472,0.0,10.86,5.1
00-0032392,2024,2,TE,Austin Hooper,NE,rf,5.232,0.299,11.62,1.5
00-0032392,2024,3,TE,Austin Hooper,NE,rf,5.378,0.445,11.766,2.9000000000000004
00-0032392,2024,4,TE,Austin Hooper,NE,rf,5.255,0.322,11.644,9.3
00-0032392,2024,5,TE,Austin Hooper,NE,rf,5.939,1.006,12.327,1.9
00-0032392,2024,6,TE,Austin Hooper,NE,rf,5.282,0.349,11.671,-0.5
00-0032392,2024,7,TE,Austin Hooper,NE,rf,4.538,0.0,10.927,7.2
00-0032392,2024,8,TE,Austin Hooper,NE,rf,5.185,0.252,11.574,4.5
00-0032392,2024,9,TE,Austin Hooper,NE,rf,5.541,0.608,11.93,1.8
00-0032392,2024,10,TE,Austin Hooper,NE,rf,4.734,0.0,11.122,9.4
00-0032392,2024,11,TE,Austin Hooper,NE,rf,6.042,1.109,12.43,7.5
00-0032392,2024,12,TE,Austin Hooper,NE,rf,6.358,1.424,12.746,15.9
00-0032392,2024,13,TE,Austin Hooper,NE,rf,6.393,1.459,12.781,14.2
00-0032392,2024,15,TE,Austin Hooper,NE,rf,7.101,2.168,13.489,6.800000000000001
00-0032392,2024,16,TE,Austin Hooper,NE,rf,6.889,1.956,13.278,9.5
00-0032392,2024,17,TE,Austin Hooper,NE,rf,6.526,1.592,12.914,4.9
00-0032392,2024,18,TE,Austin Hooper,NE,rf,6.352,1.418,12.74,6.7
00-0032394,2024,1,TE,Nick Vannett,TEN,rf,3.119,0.0,9.507,3.1
00-0032394,2024,3,TE,Nick Vannett,TEN,rf,4.225,0.0,10.613,8.9
00-0032394,2024,7,TE,Nick Vannett,TEN,rf,3.5,0.0,9.888,6.5
00-0032394,2024,8,TE,Nick Vannett,TEN,rf,4.653,0.0,11.042,0.0
00-0032394,2024,9,TE,Nick Vannett,TEN,rf,3.961,0.0,10.349,11.3
00-0032394,2024,11,TE,Nick Vannett,TEN,rf,3.961,0.0,10.349,1.6
00-0032394,2024,12,TE,Nick Vannett,TEN,rf,4.127,0.0,10.515,0.0
00-0032394,2024,13,TE,Nick Vannett,TEN,rf,3.613,0.0,10.002,1.6
00-0032394,2024,14,TE,Nick Vannett,TEN,rf,3.529,0.0,9.917,1.4
00-0032394,2024,15,TE,Nick Vannett,TEN,rf,3.771,0.0,10.159,1.7000000000000002
00-0032394,2024,17,TE,Nick Vannett,TEN,rf,3.038,0.0,9.427,7.8
00-0032394,2024,18,TE,Nick Vannett,TEN,rf,2.684,0.0,9.073,4.6
00-0033090,2024,1,TE,Hunter Henry,NE,rf,7.372,2.439,13.76,3.8
00-0033090,2024,2,TE,Hunter Henry,NE,rf,6.509,1.575,12.897,18.9
00-0033090,2024,3,TE,Hunter Henry,NE,rf,10.48,5.547,16.868,2.9
00-0033090,2024,4,TE,Hunter Henry,NE,rf,8.791,3.858,15.18,3.2
00-0033090,2024,5,TE,Hunter Henry,NE,rf,8.255,3.322,14.644,5.2
00-0033090,2024,6,TE,Hunter Henry,NE,rf,11.195,6.261,17.583,13.100000000000001
00-0033090,2024,7,TE,Hunter Henry,NE,rf,8.822,3.889,15.21,17.200000000000003
00-0033090,2024,8,TE,Hunter Henry,NE,rf,8.756,3.823,15.145,9.5
00-0033090,2024,9,TE,Hunter Henry,NE,rf,9.214,4.281,15.602,12.600000000000001
00-0033090,2024,10,TE,Hunter Henry,NE,rf,9.905,4.972,16.294,2.4000000000000004
00-0033090,2024,11,TE,Hunter Henry,NE,rf,9.888,4.955,16.277,12.3
00-0033090,2024,12,TE,Hunter Henry,NE,rf,10.432,5.498,16.82,9.4
00-0033090,2024,13,TE,Hunter Henry,NE,rf,10.047,5.113,16.435,14.5
00-0033090,2024,15,TE,Hunter Henry,NE,rf,9.089,4.155,15.477,6.5
00-0033090,2024,16,TE,Hunter Henry,NE,rf,9.753,4.819,16.141,13.9
00-0033090,2024,17,TE,Hunter Henry,NE,rf,9.48,4.547,15.869,0.0
00-0033110,2024,16,TE,Tyler Higbee,LA,rf,6.006,1.073,12.394,8.1
00-0033110,2024,17,TE,Tyler Higbee,LA,rf,5.657,0.723,12.045,2.9
00-0033110,2024,18,TE,Tyler Higbee,LA,rf,5.265,0.332,11.654,15.600000000000001
00-0033217,2024,1,TE,Mo Alie-Cox,IND,rf,4.302,0.0,10.69,0.0
00-0033217,2024,2,TE,Mo Alie-Cox,IND,rf,3.938,0.0,10.326,3.2
00-0033217,2024,3,TE,Mo Alie-Cox,IND,rf,4.068,0.0,10.456,0.0
00-0033217,2024,5,TE,Mo Alie-Cox,IND,rf,3.256,0.0,9.645,11.7
00-0033217,2024,6,TE,Mo Alie-Cox,IND,rf,5.113,0.18,11.502,8.100000000000001
00-0033217,2024,7,TE,Mo Alie-Cox,IND,rf,4.589,0.0,10.978,0.0
00-0033217,2024,8,TE,Mo Alie-Cox,IND,rf,3.782,0.0,10.171,0.0
00-0033217,2024,11,TE,Mo Alie-Cox,IND,rf,4.299,0.0,10.687,3.7
00-0033217,2024,13,TE,Mo Alie-Cox,IND,rf,4.56,0.0,10.949,3.5
00-0033217,2024,16,TE,Mo Alie-Cox,IND,rf,3.947,0.0,10.335,2.5
00-0033217,2024,17,TE,Mo Alie-Cox,IND,rf,4.044,0.0,10.433,0.0
00-0033217,2024,18,TE,Mo Alie-Cox,IND,rf,4.637,0.0,11.025,0.0
00-0033246,2024,1,TE,Johnny Mundt,MIN,rf,6.226,1.293,12.615,3.5
00-0033246,2024,2,TE,Johnny Mundt,MIN,rf,5.671,0.738,12.059,3.2
00-0033246,2024,3,TE,Johnny Mundt,MIN,rf,5.885,0.952,12.274,7.2
00-0033246,2024,4,TE,Johnny Mundt,MIN,rf,5.47,0.537,11.858,3.5
00-0033246,2024,5,TE,Johnny Mundt,MIN,rf,6.097,1.163,12.485,5.1
00-0033246,2024,7,TE,Johnny Mundt,MIN,rf,5.165,0.231,11.553,4.8
00-0033246,2024,8,TE,Johnny Mundt,MIN,rf,5.511,0.578,11.899,2.0
00-0033246,2024,9,TE,Johnny Mundt,MIN,rf,5.146,0.212,11.534,0.0
00-0033246,2024,11,TE,Johnny Mundt,MIN,rf,4.329,0.0,10.717,2.3
00-0033246,2024,12,TE,Johnny Mundt,MIN,rf,4.19,0.0,10.579,1.7000000000000002
00-0033246,2024,13,TE,Johnny Mundt,MIN,rf,3.665,0.0,10.053,10.2
00-0033246,2024,14,TE,Johnny Mundt,MIN,rf,4.07,0.0,10.459,0.0
00-0033246,2024,15,TE,Johnny Mundt,MIN,rf,2.854,0.0,9.243,0.0
00-0033246,2024,17,TE,Johnny Mundt,MIN,rf,3.017,0.0,9.405,1.7000000000000002
00-0033288,2024,1,TE,George Kittle,SF,rf,10.975,6.041,17.363,8.0
00-0033288,2024,2,TE,George Kittle,SF,rf,10.675,5.742,17.064,20.6
00-0033288,2024,4,TE,George Kittle,SF,rf,12.822,7.889,19.21,14.5
00-0033288,2024,5,TE,George Kittle,SF,rf,10.667,5.734,17.056,20.4
00-0033288,2024,6,TE,George Kittle,SF,rf,9.203,4.269,15.591,22.8
00-0033288,2024,7,TE,George Kittle,SF,rf,12.28,7.347,18.669,15.200000000000001
00-0033288,2024,8,TE,George Kittle,SF,rf,13.899,8.965,20.287,24.8
00-0033288,2024,10,TE,George Kittle,SF,rf,14.017,9.084,20.405,14.7
00-0033288,2024,12,TE,George Kittle,SF,rf,12.912,7.979,19.3,20.200000000000003
00-0033288,2024,13,TE,George Kittle,SF,rf,13.622,8.688,20.01,1.7000000000000002
00-0033288,2024,14,TE,George Kittle,SF,rf,10.764,5.831,17.152,21.1
00-0033288,2024,15,TE,George Kittle,SF,rf,12.607,7.674,18.996,10.100000000000001
00-0033288,2024,16,TE,George Kittle,SF,rf,12.491,7.558,18.879,18.6
00-0033288,2024,17,TE,George Kittle,SF,rf,12.351,7.418,18.74,19.200000000000003
00-0033288,2024,18,TE,George Kittle,SF,rf,12.571,7.637,18.959,4.7
00-0033357,2024,1,TE,Taysom Hill,NO,rf,4.823,0.0,11.211,4.6
00-0033357,2024,2,TE,Taysom Hill,NO,rf,4.12,0.0,10.508,2.9000000000000004
00-0033357,2024,4,TE,Taysom Hill,NO,rf,4.488,0.0,10.876,14.4
00-0033357,2024,8,TE,Taysom Hill,NO,rf,6.945,2.012,13.334,6.220000000000001
00-0033357,2024,9,TE,Taysom Hill,NO,rf,5.66,0.727,12.048,16.0
00-0033357,2024,10,TE,Taysom Hill,NO,rf,7.46,2.527,13.848,7.0
00-0033357,2024,11,TE,Taysom Hill,NO,rf,6.855,1.922,13.243,41.519999999999996
00-0033357,2024,13,TE,Taysom Hill,NO,rf,8.764,3.83,15.152,9.7
00-0033439,2024,3,TE,Pharaoh Brown,SEA,rf,5.04,0.107,11.428,1.9
00-0033439,2024,4,TE,Pharaoh Brown,SEA,rf,3.985,0.0,10.374,1.3
00-0033439,2024,5,TE,Pharaoh Brown,SEA,rf,3.4,0.0,9.789,1.7000000000000002
00-0033439,2024,8,TE,Pharaoh Brown,SEA,rf,2.76,0.0,9.148,0.0
00-0033439,2024,11,TE,Pharaoh Brown,SEA,rf,2.875,0.0,9.264,0.0
00-0033439,2024,12,TE,Pharaoh Brown,SEA,rf,1.768,0.0,8.156,3.9000000000000004
00-0033439,2024,13,TE,Pharaoh Brown,SEA,rf,2.262,0.0,8.65,0.0
00-0033439,2024,14,TE,Pharaoh Brown,SEA,rf,1.763,0.0,8.152,1.6
00-0033439,2024,16,TE,Pharaoh Brown,SEA,rf,2.193,0.0,8.581,2.7
00-0033439,2024,17,TE,Pharaoh Brown,SEA,rf,2.606,0.0,8.994,-0.6000000000000001
00-0033455,2024,16,TE,Anthony Firkser,KC,rf,3.19,0.0,9.578,0.0
00-0033576,2024,1,TE,Eric Saubert,SF,rf,2.003,0.0,8.391,0.0
00-0033576,2024,2,TE,Eric Saubert,SF,rf,3.552,0.0,9.941,4.6
00-0033576,2024,3,TE,Eric Saubert,SF,rf,3.157,0.0,9.545,6.1000000000000005
00-0033576,2024,8,TE,Eric Saubert,SF,rf,2.975,0.0,9.363,0.0
00-0033576,2024,10,TE,Eric Saubert,SF,rf,3.045,0.0,9.433,0.0
00-0033576,2024,11,TE,Eric Saubert,SF,rf,2.971,0.0,9.36,1.7000000000000002
00-0033576,2024,12,TE,Eric Saubert,SF,rf,3.176,0.0,9.564,0.0
00-0033576,2024,14,TE,Eric Saubert,SF,rf,2.449,0.0,8.838,1.4
00-0033576,2024,15,TE,Eric Saubert,SF,rf,1.934,0.0,8.322,0.0
00-0033576,2024,16,TE,Eric Saubert,SF,rf,1.746,0.0,8.134,7.2
00-0033576,2024,17,TE,Eric Saubert,SF,rf,2.331,0.0,8.719,0.0
00-0033576,2024,18,TE,Eric Saubert,SF,rf,3.072,0.0,9.461,5.7
00-0033858,2024,1,TE,Jonnu Smith,MIA,rf,5.376,0.442,11.764,1.7000000000000002
00-0033858,2024,2,TE,Jonnu Smith,MIA,rf,4.972,0.039,11.361,11.3
00-0033858,2024,3,TE,Jonnu Smith,MIA,rf,7.622,2.688,14.01,3.8
00-0033858,2024,4,TE,Jonnu Smith,MIA,rf,5.505,0.572,11.894,0.0
00-0033858,2024,5,TE,Jonnu Smith,MIA,rf,4.905,0.0,11.294,11.100000000000001
00-0033858,2024,7,TE,Jonnu Smith,MIA,rf,7.304,2.371,13.693,22.6
00-0033858,2024,8,TE,Jonnu Smith,MIA,rf,8.632,3.698,15.02,6.0
00-0033858,2024,9,TE,Jonnu Smith,MIA,rf,8.246,3.313,14.634,9.600000000000001
00-0033858,2024,10,TE,Jonnu Smith,MIA,rf,8.256,3.322,14.644,7.5
00-0033858,2024,11,TE,Jonnu Smith,MIA,rf,9.678,4.745,16.066,28.1
00-0033858,2024,12,TE,Jonnu Smith,MIA,rf,11.044,6.111,17.433,23.700000000000003
00-0033858,2024,13,TE,Jonnu Smith,MIA,rf,12.472,7.539,18.86,21.3
00-0033858,2024,14,TE,Jonnu Smith,MIA,rf,14.703,9.77,21.092,13.4
00-0033858,2024,15,TE,Jonnu Smith,MIA,rf,13.471,8.538,19.86,19.8
00-0033858,2024,16,TE,Jonnu Smith,MIA,rf,15.489,10.556,21.878,12.2
00-0033858,2024,17,TE,Jonnu Smith,MIA,rf,13.483,8.549,19.871,11.6
00-0033858,2024,18,TE,Jonnu Smith,MIA,rf,9.886,4.952,16.274,18.6
00-0033881,2024,1,TE,Evan Engram,JAX,rf,15.8,10.867,22.189,1.5
00-0033881,2024,6,TE,Evan Engram,JAX,rf,9.974,5.041,16.362,18.200000000000003
00-0033881,2024,7,TE,Evan Engram,JAX,rf,14.014,9.08,20.402,8.5
00-0033881,2024,8,TE,Evan Engram,JAX,rf,10.72,5.787,17.109,13.6
00-0033881,2024,9,TE,Evan Engram,JAX,rf,10.098,5.165,16.486,11.5
00-0033881,2024,10,TE,Evan Engram,JAX,rf,10.053,5.12,16.442,10.0
00-0033881,2024,11,TE,Evan Engram,JAX,rf,10.771,5.837,17.159,7.800000000000001
00-0033881,2024,13,TE,Evan Engram,JAX,rf,10.599,5.666,16.988,11.100000000000001
00-0033881,2024,14,TE,Evan Engram,JAX,rf,10.686,5.753,17.075,7.300000000000001
00-0033885,2024,1,TE,David Njoku,CLE,rf,15.383,10.45,21.772,8.4
00-0033885,2024,5,TE,David Njoku,CLE,rf,17.392,12.459,23.781,2.4000000000000004
00-0033885,2024,6,TE,David Njoku,CLE,rf,10.962,6.028,17.35,8.1
00-0033885,2024,7,TE,David Njoku,CLE,rf,10.276,5.342,16.664,23.6
00-0033885,2024,8,TE,David Njoku,CLE,rf,10.58,5.646,16.968,17.1
00-0033885,2024,9,TE,David Njoku,CLE,rf,10.357,5.423,16.745,7.9
00-0033885,2024,11,TE,David Njoku,CLE,rf,9.676,4.742,16.064,19.1
00-0033885,2024,12,TE,David Njoku,CLE,rf,12.244,7.311,18.632,3.9
00-0033885,2024,13,TE,David Njoku,CLE,rf,9.915,4.981,16.303,26.2
00-0033885,2024,14,TE,David Njoku,CLE,rf,11.594,6.66,17.982,17.2
00-0033885,2024,16,TE,David Njoku,CLE,rf,11.4,6.466,17.788,14.600000000000001
00-0033895,2024,1,TE,Gerald Everett,CHI,rf,6.063,1.129,12.451,0.9
00-0033895,2024,2,TE,Gerald Everett,CHI,rf,5.361,0.428,11.749,2.1
00-0033895,2024,3,TE,Gerald Everett,CHI,rf,4.996,0.063,11.384,0.0
00-0033895,2024,5,TE,Gerald Everett,CHI,rf,4.206,0.0,10.595,4.2
00-0033895,2024,6,TE,Gerald Everett,CHI,rf,3.258,0.0,9.646,0.0
00-0033895,2024,8,TE,Gerald Everett,CHI,rf,3.299,0.0,9.688,1.3
00-0033895,2024,9,TE,Gerald Everett,CHI,rf,2.829,0.0,9.218,1.5
00-0033895,2024,16,TE,Gerald Everett,CHI,rf,3.313,0.0,9.701,1.6
00-0033895,2024,17,TE,Gerald Everett,CHI,rf,2.627,0.0,9.016,0.0
00-0033895,2024,18,TE,Gerald Everett,CHI,rf,2.706,0.0,9.095,0.0
00-0034073,2024,3,TE,Ross Dwelley,ATL,rf,2.472,0.0,8.86,0.0
00-0034073,2024,11,TE,Ross Dwelley,ATL,rf,1.428,0.0,7.817,1.5
00-0034073,2024,15,TE,Ross Dwelley,ATL,rf,1.781,0.0,8.169,0.0
00-0034073,2024,16,TE,Ross Dwelley,ATL,rf,0.661,0.0,7.049,0.0
00-0034159,2024,1,TE,Will Dissly,LAC,rf,4.014,0.0,10.402,2.3
00-0034159,2024,2,TE,Will Dissly,LAC,rf,4.522,0.0,10.911,5.9
00-0034159,2024,3,TE,Will Dissly,LAC,rf,3.787,0.0,10.175,4.9
00-0034159,2024,4,TE,Will Dissly,LAC,rf,4.585,0.0,10.973,4.4
00-0034159,2024,6,TE,Will Dissly,LAC,rf,4.956,0.023,11.345,6.6
00-0034159,2024,7,TE,Will Dissly,LAC,rf,4.843,0.0,11.232,16.1
00-0034159,2024,8,TE,Will Dissly,LAC,rf,9.065,4.132,15.454,9.100000000000001
00-0034159,2024,9,TE,Will Dissly,LAC,rf,8.655,3.722,15.044,2.9
00-0034159,2024,10,TE,Will Dissly,LAC,rf,8.876,3.942,15.264,8.0
00-0034159,2024,11,TE,Will Dissly,LAC,rf,8.692,3.759,15.08,18.0
00-0034159,2024,12,TE,Will Dissly,LAC,rf,10.069,5.136,16.457,8.7
00-0034159,2024,13,TE,Will Dissly,LAC,rf,8.052,3.118,14.44,0.0
00-0034159,2024,14,TE,Will Dissly,LAC,rf,8.626,3.692,15.014,3.9000000000000004
00-0034159,2024,17,TE,Will Dissly,LAC,rf,8.958,4.025,15.346,4.1
00-0034159,2024,18,TE,Will Dissly,LAC,rf,9.16,4.227,15.548,15.2
00-0034270,2024,1,TE,Tyler Conklin,NYJ,rf,5.338,0.404,11.726,1.6
00-0034270,2024,2,TE,Tyler Conklin,NYJ,rf,4.35,0.0,10.738,2.0
00-0034270,2024,3,TE,Tyler Conklin,NYJ,rf,5.152,0.219,11.541,14.3
00-0034270,2024,4,TE,Tyler Conklin,NYJ,rf,6.539,1.606,12.928,5.7
00-0034270,2024,5,TE,Tyler Conklin,NYJ,rf,7.748,2.815,14.136,11.5
00-0034270,2024,6,TE,Tyler Conklin,NYJ,rf,9.103,4.17,15.492,3.0
00-0034270,2024,7,TE,Tyler Conklin,NYJ,rf,8.354,3.421,14.742,10.7
00-0034270,2024,8,TE,Tyler Conklin,NYJ,rf,8.586,3.653,14.975,13.2
00-0034270,2024,9,TE,Tyler Conklin,NYJ,rf,8.769,3.836,15.157,0.7
00-0034270,2024,10,TE,Tyler Conklin,NYJ,rf,8.499,3.565,14.887,1.8
00-0034270,2024,11,TE,Tyler Conklin,NYJ,rf,5.544,0.611,11.932,1.7000000000000002
00-0034270,2024,13,TE,Tyler Conklin,NYJ,rf,5.861,0.927,12.249,7.2
00-0034270,2024,14,TE,Tyler Conklin,NYJ,rf,5.529,0.595,11.917,6.300000000000001
00-0034270,2024,16,TE,Tyler Conklin,NYJ,rf,6.141,1.208,12.53,10.9
00-0034270,2024,17,TE,Tyler Conklin,NYJ,rf,8.048,3.114,14.436,21.7
00-0034270,2024,18,TE,Tyler Conklin,NYJ,rf,7.85,2.917,14.238,9.6
00-0034351,2024,1,TE,Dallas Goedert,PHI,rf,5.679,0.745,12.067,7.1
00-0034351,2024,2,TE,Dallas Goedert,PHI,rf,9.05,4.116,15.438,6.800000000000001
00-0034351,2024,3,TE,Dallas Goedert,PHI,rf,8.584,3.651,14.972,27.0
00-0034351,2024,4,TE,Dallas Goedert,PHI,rf,13.2,8.266,19.588,13.2
00-0034351,2024,6,TE,Dallas Goedert,PHI,rf,13.304,8.371,19.693,0.0
00-0034351,2024,10,TE,Dallas Goedert,PHI,rf,13.206,8.273,19.594,10.5
00-0034351,2024,11,TE,Dallas Goedert,PHI,rf,11.93,6.997,18.318,11.100000000000001
00-0034351,2024,12,TE,Dallas Goedert,PHI,rf,11.785,6.852,18.174,5.9
00-0034351,2024,13,TE,Dallas Goedert,PHI,rf,9.945,5.012,16.334,12.5
00-0034351,2024,18,TE,Dallas Goedert,PHI,rf,9.952,5.018,16.34,9.5
00-0034364,2024,1,TE,Jordan Akins,CLE,rf,4.195,0.0,10.583,5.7
00-0034364,2024,2,TE,Jordan Akins,CLE,rf,4.545,0.0,10.934,2.0
00-0034364,2024,3,TE,Jordan Akins,CLE,rf,5.46,0.527,11.848,6.9
00-0034364,2024,4,TE,Jordan Akins,CLE,rf,5.669,0.736,12.058,2.0
00-0034364,2024,5,TE,Jordan Akins,CLE,rf,5.853,0.92,12.241,11.2
00-0034364,2024,7,TE,Jordan Akins,CLE,rf,5.719,0.785,12.107,8.2
00-0034364,2024,8,TE,Jordan Akins,CLE,rf,5.793,0.86,12.181,0.0
00-0034364,2024,9,TE,Jordan Akins,CLE,rf,4.937,0.004,11.325,6.2
00-0034364,2024,11,TE,Jordan Akins,CLE,rf,5.253,0.32,11.641,2.9000000000000004
00-0034364,2024,12,TE,Jordan Akins,CLE,rf,5.325,0.392,11.714,6.800000000000001
00-0034364,2024,13,TE,Jordan Akins,CLE,rf,6.495,1.561,12.883,0.0
00-0034364,2024,14,TE,Jordan Akins,CLE,rf,4.322,0.0,10.711,2.4000000000000004
00-0034364,2024,15,TE,Jordan Akins,CLE,rf,4.697,0.0,11.086,6.0
00-0034364,2024,16,TE,Jordan Akins,CLE,rf,4.685,0.0,11.073,1.8
00-0034364,2024,17,TE,Jordan Akins,CLE,rf,4.576,0.0,10.965,10.9
00-0034364,2024,18,TE,Jordan Akins,CLE,rf,5.785,0.852,12.174,18.0
00-0034365,2024,6,TE,Ian Thomas,CAR,rf,2.448,0.0,8.836,0.0
00-0034365,2024,7,TE,Ian Thomas,CAR,rf,4.533,0.0,10.921,2.4
00-0034365,2024,10,TE,Ian Thomas,CAR,rf,3.449,0.0,9.837,1.3
00-0034383,2024,1,TE,Dalton Schultz,HOU,rf,6.623,1.69,13.012,4.6
00-0034383,2024,2,TE,Dalton Schultz,HOU,rf,7.401,2.467,13.789,4.1
00-0034383,2024,3,TE,Dalton Schultz,HOU,rf,5.574,0.64,11.962,3.1
00-0034383,2024,4,TE,Dalton Schultz,HOU,rf,5.47,0.537,11.858,6.4
00-0034383,2024,5,TE,Dalton Schultz,HOU,rf,6.254,1.321,12.642,7.4
00-0034383,2024,6,TE,Dalton Schultz,HOU,rf,7.479,2.545,13.867,6.7
00-0034383,2024,7,TE,Dalton Schultz,HOU,rf,8.251,3.318,14.639,3.8000000000000003
00-0034383,2024,8,TE,Dalton Schultz,HOU,rf,7.695,2.762,14.083,9.2
00-0034383,2024,9,TE,Dalton Schultz,HOU,rf,9.371,4.438,15.759,5.1
00-0034383,2024,10,TE,Dalton Schultz,HOU,rf,8.736,3.803,15.125,9.600000000000001
00-0034383,2024,11,TE,Dalton Schultz,HOU,rf,9.3,4.366,15.688,8.3
00-0034383,2024,12,TE,Dalton Schultz,HOU,rf,9.037,4.103,15.425,4.0
00-0034383,2024,13,TE,Dalton Schultz,HOU,rf,8.963,4.029,15.351,17.1
00-0034383,2024,15,TE,Dalton Schultz,HOU,rf,8.471,3.537,14.859,3.3
00-0034383,2024,16,TE,Dalton Schultz,HOU,rf,8.992,4.058,15.38,15.5
00-0034383,2024,17,TE,Dalton Schultz,HOU,rf,8.532,3.599,14.921,4.1
00-0034383,2024,18,TE,Dalton Schultz,HOU,rf,10.512,5.579,16.9,5.9
00-0034613,2024,1,TE,Tanner Hudson,CIN,rf,5.034,0.101,11.422,1.8
00-0034613,2024,7,TE,Tanner Hudson,CIN,rf,5.479,0.546,11.867,0.0
00-0034613,2024,9,TE,Tanner Hudson,CIN,rf,4.728,0.0,11.117,3.4000000000000004
00-0034613,2024,10,TE,Tanner Hudson,CIN,rf,4.405,0.0,10.794,16.3
00-0034613,2024,11,TE,Tanner Hudson,CIN,rf,6.417,1.483,12.805,3.3
00-0034613,2024,13,TE,Tanner Hudson,CIN,rf,5.191,0.257,11.579,6.800000000000001
00-0034613,2024,14,TE,Tanner Hudson,CIN,rf,5.868,0.935,12.257,2.9000000000000004
00-0034613,2024,15,TE,Tanner Hudson,CIN,rf,5.529,0.595,11.917,1.9
00-0034613,2024,18,TE,Tanner Hudson,CIN,rf,5.549,0.616,11.938,2.1
00-0034753,2024,1,TE,Mark Andrews,BAL,rf,5.821,0.888,12.21,3.4000000000000004
00-0034753,2024,2,TE,Mark Andrews,BAL,rf,4.714,0.0,11.102,9.100000000000001
00-0034753,2024,3,TE,Mark Andrews,BAL,rf,7.971,3.037,14.359,0.0
00-0034753,2024,4,TE,Mark Andrews,BAL,rf,4.614,0.0,11.002,0.0
00-0034753,2024,5,TE,Mark Andrews,BAL,rf,4.293,0.0,10.681,9.5
00-0034753,2024,6,TE,Mark Andrews,BAL,rf,5.73,0.797,12.118,15.600000000000001
00-0034753,2024,7,TE,Mark Andrews,BAL,rf,5.652,0.719,12.041,20.1
00-0034753,2024,8,TE,Mark Andrews,BAL,rf,6.741,1.808,13.13,14.6
00-0034753,2024,9,TE,Mark Andrews,BAL,rf,7.31,2.376,13.698,4.6
00-0034753,2024,10,TE,Mark Andrews,BAL,rf,7.698,2.765,14.086,18.8
00-0034753,2024,11,TE,Mark Andrews,BAL,rf,8.827,3.894,15.215,4.2
00-0034753,2024,12,TE,Mark Andrews,BAL,rf,7.484,2.551,13.873,15.600000000000001
00-0034753,2024,13,TE,Mark Andrews,BAL,rf,7.688,2.755,14.076,18.9
