player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0038720,2025,17,TE,Julian Hill,MIA,xgb,2.9809999465942383,0.0,9.442999839782715,2.6
00-0038809,2025,17,TE,Ben Sims,MIN,xgb,2.4489998817443848,0.0,8.91100025177002,1.3
00-0038935,2025,17,TE,Brenton Strange,JAX,xgb,14.201000213623047,8.64799976348877,20.663000106811523,8.4
00-0039041,2025,17,TE,Elijah Higgins,ARI,xgb,4.86299991607666,0.0,11.324999809265137,0.0
00-0039066,2025,17,TE,Michael Mayer,LV,xgb,3.884000062942505,0.0,10.345999717712402,17.9
00-0039458,2025,17,TE,Brenden Bates,CLE,xgb,1.6440000534057617,0.0,8.105999946594238,2.9000000000000004
00-0039530,2025,17,TE,Brevyn Spann-Ford,DAL,xgb,2.1659998893737793,0.0,8.628000259399414,4.1
00-0039648,2025,17,TE,David Martin-Robinson,TEN,xgb,1.315000057220459,0.0,7.7769999504089355,1.9
00-0039793,2025,17,TE,AJ Barner,SEA,xgb,7.482999801635742,1.930999994277954,13.944999694824219,13.3
00-0039912,2025,17,TE,Ben Sinnott,WAS,xgb,4.257999897003174,0.0,10.720000267028809,5.9
00-0040126,2025,17,TE,Colston Loveland,CHI,xgb,8.48799991607666,2.934999942779541,14.949999809265137,21.4
00-0040128,2025,17,TE,Tyler Warren,IND,xgb,12.496000289916992,6.943999767303467,18.95800018310547,9.3
00-0040187,2025,17,TE,Mitchell Evans,CAR,xgb,3.117000102996826,0.0,9.579000473022461,1.6
00-0040189,2025,17,TE,Oronde Gadsden II,LAC,xgb,8.454999923706055,2.9030001163482666,14.916999816894531,12.2
00-0040363,2025,17,TE,Keleki Latu,BUF,xgb,1.9290000200271606,0.0,8.390999794006348,0.0
00-0040584,2025,17,TE,Gunnar Helm,TEN,xgb,7.3520002365112305,1.7990000247955322,13.814000129699707,1.1
00-0040663,2025,17,TE,Harold Fannin Jr.,CLE,xgb,10.29699993133545,4.744999885559082,16.759000778198242,11.0
00-0040737,2025,17,TE,Terrance Ferguson,LA,xgb,6.448999881744385,0.8960000276565552,12.91100025177002,13.4
00-0030506,2025,18,TE,Travis Kelce,KC,xgb,10.907999992370605,5.355000019073486,17.3700008392334,4.2
00-0031484,2025,18,TE,Chris Manhertz,NYG,xgb,1.1349999904632568,0.0,7.5970001220703125,0.0
00-0032392,2025,18,TE,Austin Hooper,NE,xgb,4.109000205993652,0.0,10.571000099182129,1.5
00-0033090,2025,18,TE,Hunter Henry,NE,xgb,9.536999702453613,3.984999895095825,15.99899959564209,10.600000000000001
00-0033110,2025,18,TE,Tyler Higbee,LA,xgb,4.681000232696533,0.0,11.142999649047852,20.1
00-0033217,2025,18,TE,Mo Alie-Cox,IND,xgb,5.005000114440918,0.0,11.465999603271484,5.2
00-0033246,2025,18,TE,Johnny Mundt,JAX,xgb,4.370999813079834,0.0,10.833000183105469,2.6
00-0033288,2025,18,TE,George Kittle,SF,xgb,10.951000213623047,5.39900016784668,17.413000106811523,7.9
00-0033357,2025,18,TE,Taysom Hill,NO,xgb,4.189000129699707,0.0,10.651000022888184,6.2
00-0033439,2025,18,TE,Pharaoh Brown,ARI,xgb,1.1390000581741333,0.0,7.60099983215332,0.0
00-0033455,2025,18,TE,Anthony Firkser,DET,xgb,3.61299991607666,0.0,10.074999809265137,2.2
00-0033576,2025,18,TE,Eric Saubert,SEA,xgb,1.9160000085830688,0.0,8.378000259399414,3.0
00-0033858,2025,18,TE,Jonnu Smith,PIT,xgb,5.784999847412109,0.23199999332427979,12.246999740600586,1.4
00-0033881,2025,18,TE,Evan Engram,DEN,xgb,7.6519999504089355,2.0989999771118164,14.11299991607666,7.5
00-0034159,2025,18,TE,Will Dissly,LAC,xgb,4.3520002365112305,0.0,10.814000129699707,1.6
00-0034270,2025,18,TE,Tyler Conklin,LAC,xgb,4.427000045776367,0.0,10.888999938964844,1.6
00-0034383,2025,18,TE,Dalton Schultz,HOU,xgb,7.635000228881836,2.0829999446868896,14.097000122070312,11.3
00-0034753,2025,18,TE,Mark Andrews,BAL,xgb,6.991000175476074,1.437999963760376,13.45300006866455,3.4000000000000004
00-0034798,2025,18,TE,Durham Smythe,CHI,xgb,2.5420000553131104,0.0,9.003000259399414,0.0
00-0034829,2025,18,TE,Mike Gesicki,CIN,xgb,6.001999855041504,0.44999998807907104,12.46399974822998,3.3
00-0035249,2025,18,TE,Josh Oliver,MIN,xgb,4.748000144958496,0.0,11.210000038146973,4.9
00-0035631,2025,18,TE,Drew Sample,CIN,xgb,3.8529999256134033,0.0,10.3149995803833,4.7
00-0035644,2025,18,TE,Noah Fant,CIN,xgb,4.334000110626221,0.0,10.795999526977539,-0.5
00-0035689,2025,18,TE,Dawson Knox,BUF,xgb,8.168999671936035,2.617000102996826,14.630999565124512,10.4
00-0036040,2025,18,TE,Juwan Johnson,NO,xgb,9.140999794006348,3.5889999866485596,15.602999687194824,7.1000000000000005
00-0036244,2025,18,TE,Colby Parkinson,LA,xgb,9.562999725341797,4.011000156402588,16.024999618530273,19.6
00-0036290,2025,18,TE,Cole Kmet,CHI,xgb,5.190999984741211,0.0,11.652999877929688,5.6
00-0036332,2025,18,TE,Josiah Deguara,ARI,xgb,1.0679999589920044,0.0,7.53000020980835,9.5
00-0036590,2025,18,TE,Quintin Morris,JAX,xgb,2.13100004196167,0.0,8.593000411987305,7.5
00-0036628,2025,18,TE,John Bates,WAS,xgb,2.7839999198913574,0.0,9.246000289916992,9.3
00-0036637,2025,18,TE,Noah Gray,KC,xgb,4.078999996185303,0.0,10.539999961853027,6.0
00-0036825,2025,18,TE,Feleipe Franks,ATL,xgb,1.0369999408721924,0.0,7.499000072479248,0.0
00-0036876,2025,18,TE,Kylen Granson,PHI,xgb,1.0160000324249268,0.0,7.478000164031982,7.0
00-0036894,2025,18,TE,Pat Freiermuth,PIT,xgb,5.949999809265137,0.39800000190734863,12.411999702453613,8.100000000000001
00-0036970,2025,18,TE,Kyle Pitts,ATL,xgb,6.931000232696533,1.378000020980835,13.392000198364258,11.8
00-0037005,2025,18,TE,Tommy Tremble,CAR,xgb,3.757999897003174,0.0,10.220000267028809,12.8
00-0037015,2025,18,TE,Sal Cannella,CLE,xgb,6.9720001220703125,1.4190000295639038,13.434000015258789,0.0
00-0037031,2025,18,TE,Nikola Kalinic,CHI,xgb,0.9710000157356262,0.0,7.433000087738037,0.0
00-0037086,2025,18,TE,Grant Calcaterra,PHI,xgb,2.4140000343322754,0.0,8.87600040435791,10.1
00-0037252,2025,18,TE,Greg Dulcich,MIA,xgb,6.394999980926514,0.8420000076293945,12.855999946594238,6.1
00-0037744,2025,18,TE,Trey McBride,ARI,xgb,15.423999786376953,9.871999740600586,21.88599967956543,13.5
00-0037809,2025,18,TE,Chig Okonkwo,TEN,xgb,10.83899974822998,5.2870001792907715,17.301000595092773,2.2
00-0037838,2025,18,TE,Isaiah Likely,BAL,xgb,6.421000003814697,0.8690000176429749,12.883000373840332,5.2
00-0038041,2025,18,TE,Jake Ferguson,DAL,xgb,10.185999870300293,4.633999824523926,16.648000717163086,1.5
00-0038115,2025,18,TE,Daniel Bellinger,NYG,xgb,4.190000057220459,0.0,10.652000427246094,11.8
00-0038129,2025,18,TE,Cade Otton,TB,xgb,5.693999767303467,0.1420000046491623,12.156000137329102,22.4
00-0038547,2025,18,TE,Luke Schoonmaker,DAL,xgb,3.4570000171661377,0.0,9.918999671936035,2.2
00-0038564,2025,18,TE,Cameron Latu,PHI,xgb,1.0369999408721924,0.0,7.499000072479248,0.0
00-0038589,2025,18,TE,Josh Whyle,GB,xgb,3.755000114440918,0.0,10.217000007629395,1.4
00-0038710,2025,18,TE,Blake Whiteheart,CLE,xgb,1.1610000133514404,0.0,7.623000144958496,0.0
00-0038720,2025,18,TE,Julian Hill,MIA,xgb,3.861999988555908,0.0,10.324000358581543,1.8
00-0038809,2025,18,TE,Ben Sims,MIN,xgb,1.6549999713897705,0.0,8.116999626159668,2.8
00-0038933,2025,18,TE,Dalton Kincaid,BUF,xgb,11.593999862670898,6.041999816894531,18.055999755859375,7.800000000000001
00-0038935,2025,18,TE,Brenton Strange,JAX,xgb,9.663000106811523,4.110000133514404,16.125,17.2
00-0039041,2025,18,TE,Elijah Higgins,ARI,xgb,3.7179999351501465,0.0,10.180000305175781,5.800000000000001
00-0039050,2025,18,TE,Payne Durham,TB,xgb,1.3489999771118164,0.0,7.810999870300293,0.0
00-0039066,2025,18,TE,Michael Mayer,LV,xgb,5.327000141143799,0.0,11.788999557495117,7.7
00-0039074,2025,18,TE,Davis Allen,LA,xgb,3.7170000076293945,0.0,10.178999900817871,0.0
00-0039305,2025,18,TE,Jack Westover,NE,xgb,1.0140000581741333,0.0,7.47599983215332,1.0
00-0039359,2025,18,TE,Cade Stover,HOU,xgb,4.585000038146973,0.0,11.04699993133545,1.9
00-0039458,2025,18,TE,Brenden Bates,CLE,xgb,2.5769999027252197,0.0,9.038999557495117,1.6
00-0039530,2025,18,TE,Brevyn Spann-Ford,DAL,xgb,1.684000015258789,0.0,8.145999908447266,5.0
00-0039648,2025,18,TE,David Martin-Robinson,TEN,xgb,1.3799999952316284,0.0,7.8420000076293945,2.4000000000000004
00-0039793,2025,18,TE,AJ Barner,SEA,xgb,9.236000061035156,3.684000015258789,15.697999954223633,3.4000000000000004
00-0039824,2025,18,TE,Jared Wiley,KC,xgb,3.0160000324249268,0.0,9.477999687194824,0.0
00-0039912,2025,18,TE,Ben Sinnott,WAS,xgb,5.565999984741211,0.014000000432133675,12.027999877929688,2.3
00-0040126,2025,18,TE,Colston Loveland,CHI,xgb,10.088000297546387,4.535999774932861,16.549999237060547,25.1
00-0040128,2025,18,TE,Tyler Warren,IND,xgb,9.37600040435791,3.822999954223633,15.838000297546387,7.6
00-0040187,2025,18,TE,Mitchell Evans,CAR,xgb,3.1679999828338623,0.0,9.630000114440918,1.5
00-0040189,2025,18,TE,Oronde Gadsden II,LAC,xgb,9.920000076293945,4.368000030517578,16.381999969482422,4.300000000000001
00-0040194,2025,18,TE,Jackson Hawes,BUF,xgb,4.558000087738037,0.0,11.020000457763672,1.0
00-0040363,2025,18,TE,Keleki Latu,BUF,xgb,1.2289999723434448,0.0,7.690000057220459,6.1
00-0040509,2025,18,TE,Ben Yurosek,MIN,xgb,1.062999963760376,0.0,7.525000095367432,1.9
00-0030035,2025,1,WR,Adam Thielen,MIN,xgb,12.907999992370605,6.301000118255615,21.006000518798828,2.0
00-0030279,2025,1,WR,Keenan Allen,LAC,xgb,13.515000343322754,6.9079999923706055,21.613000869750977,19.8
00-0030564,2025,1,WR,DeAndre Hopkins,BAL,xgb,10.758999824523926,4.1519999504089355,18.857999801635742,11.5
00-0031236,2025,1,WR,Brandin Cooks,NO,xgb,8.303000450134277,1.6959999799728394,16.400999069213867,5.6
00-0031381,2025,1,WR,Davante Adams,LA,xgb,18.466999053955078,11.859999656677246,26.565000534057617,9.100000000000001
00-0031408,2025,1,WR,Mike Evans,TB,xgb,16.80699920654297,10.201000213623047,24.9060001373291,10.100000000000001
00-0031588,2025,1,WR,Stefon Diggs,NE,xgb,11.805000305175781,5.197999954223633,19.902999877929688,11.7
00-0031763,2025,1,WR,DeAndre Carter,CLE,xgb,1.371999979019165,0.0,9.470999717712402,0.0
00-0032211,2025,1,WR,Tyler Lockett,TEN,xgb,4.748000144958496,0.0,12.845999717712402,0.0
00-0032385,2025,1,WR,Sterling Shepard,TB,xgb,4.651000022888184,0.0,12.74899959564209,6.9
00-0032398,2025,1,WR,Chris Moore,WAS,xgb,5.131999969482422,0.0,13.229999542236328,4.4
00-0032464,2025,1,WR,Kalif Raymond,DET,xgb,3.194000005722046,0.0,11.291999816894531,3.6
00-0033040,2025,1,WR,Tyreek Hill,MIA,xgb,14.927000045776367,8.319999694824219,23.024999618530273,8.0
00-0033555,2025,1,WR,Mack Hollins,NE,xgb,5.698999881744385,0.0,13.79699993133545,1.3
00-0033572,2025,1,WR,Jamal Agnew,ATL,xgb,6.609000205993652,0.003000000026077032,14.708000183105469,0.0
00-0033589,2025,1,WR,David Moore,CAR,xgb,5.004000186920166,0.0,13.10200023651123,0.0
00-0033591,2025,1,WR,Noah Brown,WAS,xgb,9.529999732971191,2.9230000972747803,17.628999710083008,4.7
00-0033857,2025,1,WR,JuJu Smith-Schuster,KC,xgb,5.079999923706055,0.0,13.178000450134277,10.5
00-0033891,2025,1,WR,Zay Jones,ARI,xgb,4.663000106811523,0.0,12.76099967956543,1.4
00-0033908,2025,1,WR,Cooper Kupp,SEA,xgb,6.446000099182129,0.0,14.543999671936035,3.5
00-0033943,2025,1,WR,Josh Reynolds,NYJ,xgb,3.5450000762939453,0.0,11.644000053405762,3.8
00-0034348,2025,1,WR,Courtland Sutton,DEN,xgb,12.991999626159668,6.386000156402588,21.090999603271484,18.1
00-0034386,2025,1,WR,Justin Watson,HOU,xgb,5.361999988555908,0.0,13.460000038146973,4.7
00-0034407,2025,1,WR,Ray-Ray McCloud,ATL,xgb,11.083999633789062,4.4770002365112305,19.18199920654297,8.100000000000001
00-0034487,2025,1,WR,Trent Sherfield,DEN,xgb,1.5529999732971191,0.0,9.651000022888184,1.3
00-0034827,2025,1,WR,DJ Moore,CHI,xgb,13.07800006866455,6.4710001945495605,21.176000595092773,10.600000000000001
00-0034837,2025,1,WR,Calvin Ridley,TEN,xgb,11.654000282287598,5.046999931335449,19.75200080871582,6.7
00-0034854,2025,1,WR,KhaDarel Hodge,ATL,xgb,5.454999923706055,0.0,13.553999900817871,0.0
00-0034960,2025,1,WR,Jakobi Meyers,LV,xgb,7.916999816894531,1.309999942779541,16.014999389648438,17.700000000000003
00-0034983,2025,1,WR,Hunter Renfrow,CAR,xgb,6.644000053405762,0.03700000047683716,14.741999626159668,3.1
00-0035021,2025,1,WR,Ashton Dulin,IND,xgb,2.1730000972747803,0.0,10.272000312805176,1.5
00-0035208,2025,1,WR,Olamide Zaccheaus,CHI,xgb,15.199999809265137,8.593000411987305,23.29800033569336,8.2
00-0035500,2025,1,WR,Greg Dortch,ARI,xgb,5.7870001792907715,0.0,13.885000228881836,0.8
00-0035535,2025,1,WR,Darius Slayton,NYG,xgb,5.4629998207092285,0.0,13.560999870300293,0.0
00-0035602,2025,1,WR,Alex Bachman,LV,xgb,2.4539999961853027,0.0,10.553000450134277,0.0
00-0035640,2025,1,WR,DK Metcalf,PIT,xgb,8.548999786376953,1.9420000314712524,16.648000717163086,12.3
00-0035645,2025,1,WR,Gunner Olszewski,NYG,xgb,1.5119999647140503,0.0,9.611000061035156,0.0
00-0035659,2025,1,WR,Terry McLaurin,WAS,xgb,12.602999687194824,5.995999813079834,20.701000213623047,4.7
00-0035662,2025,1,WR,Marquise Brown,KC,xgb,10.512999534606934,3.9059998989105225,18.611000061035156,19.9
00-0035676,2025,1,WR,A.J. Brown,PHI,xgb,17.81100082397461,11.204000473022461,25.909000396728516,1.8
00-0035719,2025,1,WR,Deebo Samuel Sr.,WAS,xgb,6.929999828338623,0.3230000138282776,15.027999877929688,22.6
00-0035891,2025,1,WR,Cody White,SEA,xgb,3.188999891281128,0.0,11.286999702453613,0.0
00-0036182,2025,1,WR,Nick Westbrook-Ikhine,MIA,xgb,5.986000061035156,0.0,14.085000038146973,1.7000000000000002
00-0036252,2025,1,WR,Michael Pittman,IND,xgb,11.84000015258789,5.232999801635742,19.937999725341797,20.0
00-0036259,2025,1,WR,Jauan Jennings,SF,xgb,14.01099967956543,7.4039998054504395,22.108999252319336,3.6
00-0036322,2025,1,WR,Justin Jefferson,MIN,xgb,15.045000076293945,8.439000129699707,23.143999099731445,14.8
00-0036331,2025,1,WR,Devin Duvernay,CHI,xgb,5.5,0.0,13.597999572753906,0.0
00-0036358,2025,1,WR,CeeDee Lamb,DAL,xgb,14.770000457763672,8.163000106811523,22.868999481201172,18.0
00-0036407,2025,1,WR,Jerry Jeudy,CLE,xgb,15.579999923706055,8.972999572753906,23.67799949645996,11.600000000000001
00-0036410,2025,1,WR,Tee Higgins,CIN,xgb,14.661999702453613,8.055000305175781,22.760000228881836,6.300000000000001
00-0036427,2025,1,WR,Tyler Johnson,NYJ,xgb,5.267000198364258,0.0,13.364999771118164,5.1
00-0036550,2025,1,WR,Rashod Bateman,BAL,xgb,3.1540000438690186,0.0,11.253000259399414,3.0
00-0036554,2025,1,WR,Nico Collins,HOU,xgb,13.996999740600586,7.389999866485596,22.094999313354492,5.5
00-0036613,2025,1,WR,Jaylen Waddle,MIA,xgb,13.506999969482422,6.900000095367432,21.606000900268555,7.0
00-0036620,2025,1,WR,Dee Eskridge,MIA,xgb,2.132999897003174,0.0,10.230999946594238,1.9
00-0036626,2025,1,WR,Dyami Brown,JAX,xgb,5.876999855041504,0.0,13.97599983215332,8.8
00-0036630,2025,1,WR,Tylan Wallace,BAL,xgb,2.88700008392334,0.0,10.984999656677246,0.0
00-0036849,2025,1,WR,Tutu Atwell,LA,xgb,3.8940000534057617,0.0,11.991999626159668,1.4
00-0036862,2025,1,WR,Ben Skowronek,PIT,xgb,3.003999948501587,0.0,11.102999687194824,9.2
00-0036900,2025,1,WR,Ja'Marr Chase,CIN,xgb,22.030000686645508,15.42300033569336,30.128000259399414,4.6
00-0036912,2025,1,WR,DeVonta Smith,PHI,xgb,18.302000045776367,11.694999694824219,26.399999618530273,4.6
00-0036963,2025,1,WR,Amon-Ra St. Brown,DET,xgb,14.187000274658203,7.579999923706055,22.28499984741211,8.5
00-0036980,2025,1,WR,Elijah Moore,BUF,xgb,7.252999782562256,0.6460000276565552,15.35099983215332,2.1
00-0036988,2025,1,WR,Josh Palmer,BUF,xgb,8.883999824523926,2.2769999504089355,16.98200035095215,11.100000000000001
00-0037091,2025,1,WR,Bo Melton,GB,xgb,4.1020002365112305,0.0,12.199999809265137,0.0
00-0037238,2025,1,WR,Drake London,ATL,xgb,9.732999801635742,3.125999927520752,17.83099937438965,13.5
00-0037239,2025,1,WR,Chris Olave,NO,xgb,8.536999702453613,1.9299999475479126,16.635000228881836,12.4
00-0037240,2025,1,WR,Jameson Williams,DET,xgb,11.406000137329102,4.798999786376953,19.5049991607666,6.6
00-0037247,2025,1,WR,George Pickens,DAL,xgb,11.33899974822998,4.73199987411499,19.437999725341797,6.0
00-0037261,2025,1,WR,Khalil Shakir,BUF,xgb,9.057999610900879,2.4509999752044678,17.1560001373291,12.4
00-0037291,2025,1,WR,Jalen Nailor,MIN,xgb,5.300000190734863,0.0,13.39799976348877,3.8000000000000003
00-0037545,2025,1,WR,Rashid Shaheed,NO,xgb,11.833999633789062,5.2270002365112305,19.93199920654297,9.3
00-0037614,2025,1,WR,John Metchie III,PHI,xgb,6.081999778747559,0.0,14.180000305175781,0.0
00-0037664,2025,1,WR,Alec Pierce,IND,xgb,10.013999938964844,3.4070000648498535,18.11199951171875,4.6
00-0037666,2025,1,WR,Jalen Tolbert,DAL,xgb,6.183000087738037,0.0,14.281999588012695,1.0
00-0037740,2025,1,WR,Garrett Wilson,NYJ,xgb,14.640000343322754,8.032999992370605,22.73900032043457,22.5
00-0037741,2025,1,WR,Jahan Dotson,PHI,xgb,5.077000141143799,0.0,13.175000190734863,8.9
00-0037745,2025,1,WR,Velus Jones Jr.,NO,xgb,1.7309999465942383,0.0,9.829000473022461,0.0
00-0037801,2025,1,WR,KaVontae Turpin,DAL,xgb,4.888999938964844,0.0,12.987000465393066,4.7
00-0037816,2025,1,WR,Romeo Doubs,GB,xgb,13.194000244140625,6.586999893188477,21.292999267578125,8.8
00-0037837,2025,1,WR,Calvin Austin III,PIT,xgb,5.668000221252441,0.0,13.767000198364258,17.0
00-0038090,2025,1,WR,Skyy Moore,SF,xgb,2.5940001010894775,0.0,10.692999839782715,0.0
00-0038104,2025,1,WR,Tyquan Thornton,KC,xgb,4.952000141143799,0.0,13.050999641418457,6.1000000000000005
00-0038117,2025,1,WR,Wan'Dale Robinson,NYG,xgb,13.782999992370605,7.177000045776367,21.881999969482422,11.5
00-0038359,2025,1,WR,Xavier Smith,LA,xgb,1.371999979019165,0.0,9.470999717712402,4.6
00-0038393,2025,1,WR,Dontayvion Wicks,GB,xgb,5.715000152587891,0.0,13.812999725341797,5.0
00-0038492,2025,1,WR,Jason Brownlee,KC,xgb,3.7300000190734863,0.0,11.829000473022461,0.0
00-0038496,2025,1,WR,Xavier Gipson,NYJ,xgb,1.371999979019165,0.0,9.470999717712402,0.0
00-0038519,2025,1,WR,Nikko Remigio,KC,xgb,4.160999774932861,0.0,12.258999824523926,0.0
00-0038543,2025,1,WR,Jaxon Smith-Njigba,SEA,xgb,15.151000022888184,8.543999671936035,23.249000549316406,19.4
00-0038544,2025,1,WR,Quentin Johnston,LAC,xgb,7.330999851226807,0.7239999771118164,15.428999900817871,24.9
00-0038559,2025,1,WR,Michael Wilson,ARI,xgb,6.906000137329102,0.29899999499320984,15.005000114440918,1.5
00-0038563,2025,1,WR,Tre Tucker,LV,xgb,6.303999900817871,0.0,14.402000427246094,13.4
00-0038573,2025,1,WR,Derius Davis,LAC,xgb,4.038000106811523,0.0,12.13700008392334,0.30000000000000004
00-0038576,2025,1,WR,Charlie Jones,CIN,xgb,1.5119999647140503,0.0,9.611000061035156,0.0
00-0038606,2025,1,WR,Parker Washington,JAX,xgb,4.925000190734863,0.0,13.02299976348877,0.0
00-0038608,2025,1,WR,Kayshon Boutte,NE,xgb,10.836000442504883,4.229000091552734,18.93400001525879,16.3
00-0038618,2025,1,WR,Xavier Hutchinson,HOU,xgb,3.953000068664551,0.0,12.052000045776367,5.5
00-0038621,2025,1,WR,DeMario Douglas,NE,xgb,4.193999767303467,0.0,12.291999816894531,8.2
00-0038824,2025,1,WR,Ryan Miller,TB,xgb,3.609999895095825,0.0,11.708000183105469,0.0
00-0038840,2025,1,WR,Brycen Tremayne,CAR,xgb,1.7690000534057617,0.0,9.866999626159668,0.0
00-0038976,2025,1,WR,Marvin Mims Jr.,DEN,xgb,9.428000450134277,2.821000099182129,17.525999069213867,4.2
00-0038979,2025,1,WR,Cedric Tillman,CLE,xgb,11.527000427246094,4.920000076293945,19.625,16.2
00-0038997,2025,1,WR,Josh Downs,IND,xgb,6.451000213623047,0.0,14.548999786376953,3.2
00-0039064,2025,1,WR,Zay Flowers,BAL,xgb,9.581000328063965,2.9739999771118164,17.679000854492188,28.1
00-0039075,2025,1,WR,Puka Nacua,LA,xgb,13.041999816894531,6.434999942779541,21.139999389648438,23.1
00-0039146,2025,1,WR,Jayden Reed,GB,xgb,5.089000225067139,0.0,13.187999725341797,13.5
00-0039337,2025,1,WR,Malik Nabers,NYG,xgb,22.27199935913086,15.664999961853027,30.3700008392334,12.100000000000001
00-0039342,2025,1,WR,Xavier Legette,CAR,xgb,10.515999794006348,3.9089999198913574,18.61400032043457,4.0
00-0039355,2025,1,WR,Luke McCaffrey,WAS,xgb,2.7690000534057617,0.0,10.868000030517578,0.0
00-0039379,2025,1,WR,Jamari Thrash,CLE,xgb,2.6619999408721924,0.0,10.76099967956543,1.6
00-0039394,2025,1,WR,Casey Washington,ATL,xgb,3.140000104904175,0.0,11.23900032043457,6.300000000000001
00-0039424,2025,1,WR,Devaughn Vele,NO,xgb,4.36899995803833,0.0,12.468000411987305,2.3
00-0039589,2025,1,WR,Kameron Johnson,TB,xgb,1.5119999647140503,0.0,9.611000061035156,0.0
00-0039650,2025,1,WR,Bryce Oliver,TEN,xgb,3.6029999256134033,0.0,11.701000213623047,1.8
00-0039751,2025,1,WR,Jordan Whittington,LA,xgb,4.513000011444092,0.0,12.612000465393066,0.5
00-0039816,2025,1,WR,Anthony Gould,IND,xgb,1.8739999532699585,0.0,9.972999572753906,0.0
00-0039849,2025,1,WR,Marvin Harrison Jr.,ARI,xgb,10.38599967956543,3.7790000438690186,18.483999252319336,18.1
00-0039868,2025,1,WR,Troy Franklin,DEN,xgb,5.876999855041504,0.0,13.975000381469727,8.4
00-0039880,2025,1,WR,Malik Washington,MIA,xgb,5.235000133514404,0.0,13.333000183105469,4.9
00-0039890,2025,1,WR,Adonai Mitchell,IND,xgb,4.044000148773193,0.0,12.142000198364258,4.1
00-0039893,2025,1,WR,Brian Thomas Jr.,JAX,xgb,19.676000595092773,13.069000244140625,27.774999618530273,9.0
00-0039894,2025,1,WR,Xavier Worthy,KC,xgb,13.76200008392334,7.15500020980835,21.860000610351562,0.0
00-0039901,2025,1,WR,Keon Coleman,BUF,xgb,9.473999977111816,2.867000102996826,17.572999954223633,25.200000000000003
00-0039915,2025,1,WR,Ladd McConkey,LAC,xgb,10.472999572753906,3.865999937057495,18.57200050354004,13.4
00-0039916,2025,1,WR,Ricky Pearsall,SF,xgb,12.395999908447266,5.789000034332275,20.4950008392334,14.8
00-0039919,2025,1,WR,Rome Odunze,CHI,xgb,7.613999843597412,1.0069999694824219,15.713000297546387,15.7
00-0030035,2025,2,WR,Adam Thielen,MIN,xgb,6.201000213623047,0.0,14.298999786376953,4.6
00-0030279,2025,2,WR,Keenan Allen,LAC,xgb,20.732999801635742,14.126999855041504,28.832000732421875,17.1
00-0030564,2025,2,WR,DeAndre Hopkins,BAL,xgb,7.724999904632568,1.1180000305175781,15.824000358581543,14.4
00-0031236,2025,2,WR,Brandin Cooks,NO,xgb,6.789999961853027,0.18299999833106995,14.887999534606934,4.6
00-0031381,2025,2,WR,Davante Adams,LA,xgb,19.12700080871582,12.520000457763672,27.225000381469727,22.6
